frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1607,11:17:04.148,16.24,61.57,61.11,0.46,,22.8,2.0,40.7,60.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1608,11:17:04.210,16.14,61.95,61.48,0.47,,22.8,2.0,40.7,60.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1609,11:17:04.272,16.16,61.87,61.41,0.46,,22.8,2.0,40.7,60.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1610,11:17:04.336,15.73,63.56,61.47,2.09,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1611,11:17:04.399,16.05,62.32,61.87,0.46,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1612,11:17:04.462,16.13,62.0,61.53,0.47,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1613,11:17:04.524,16.06,62.27,61.8,0.46,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1614,11:17:04.586,16.19,61.78,61.31,0.47,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1615,11:17:04.648,16.25,61.55,61.09,0.47,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1616,11:17:04.708,16.99,58.86,58.41,0.45,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1617,11:17:04.769,16.34,61.21,60.75,0.46,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1618,11:17:04.831,16.18,61.82,61.32,0.5,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1619,11:17:04.893,16.27,61.47,61.0,0.48,,23.7,34.5,40.6,60.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1620,11:17:05.001,9.28,107.73,62.1,45.63,43.55,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1621,11:17:05.065,15.97,62.63,62.06,0.56,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1622,11:17:05.127,16.06,62.28,61.8,0.48,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1623,11:17:05.189,16.11,62.06,61.6,0.47,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1624,11:17:05.253,15.89,62.92,62.45,0.47,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1625,11:17:05.313,16.8,59.52,58.86,0.67,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1626,11:17:05.376,16.08,62.2,61.69,0.5,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1627,11:17:05.438,16.1,62.09,61.62,0.47,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1628,11:17:05.500,16.15,61.9,61.44,0.47,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1629,11:17:05.563,16.08,62.2,61.72,0.48,,23.9,2.0,40.6,60.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1630,11:17:05.627,15.61,64.04,61.89,2.15,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1631,11:17:05.690,16.07,62.21,61.75,0.47,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1632,11:17:05.753,16.03,62.37,61.9,0.47,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1633,11:17:05.815,16.01,62.48,61.99,0.49,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1634,11:17:05.878,15.97,62.62,62.15,0.48,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1635,11:17:05.940,16.16,61.9,61.44,0.46,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1636,11:17:06.001,16.83,59.41,58.91,0.5,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1637,11:17:06.062,16.23,61.6,61.14,0.46,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1638,11:17:06.125,16.16,61.89,61.43,0.46,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1639,11:17:06.187,16.11,62.06,61.55,0.51,,23.2,8.9,40.6,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1640,11:17:06.252,15.59,64.13,61.99,2.14,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1641,11:17:06.314,16.15,61.94,61.48,0.46,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1642,11:17:06.377,16.13,61.98,61.52,0.46,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1643,11:17:06.439,16.05,62.31,61.83,0.47,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1644,11:17:06.502,16.12,62.03,61.57,0.46,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1645,11:17:06.563,16.29,61.37,60.92,0.45,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1646,11:17:06.624,16.65,60.07,59.61,0.46,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1647,11:17:06.686,16.3,61.33,60.87,0.46,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1648,11:17:06.748,16.14,61.96,61.5,0.45,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1649,11:17:06.808,16.75,59.71,59.25,0.47,,24.7,1.4,40.5,60.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1650,11:17:06.873,15.56,64.26,62.2,2.05,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1651,11:17:06.936,16.07,62.21,61.71,0.5,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1652,11:17:06.998,16.2,61.73,61.27,0.46,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1653,11:17:07.060,16.2,61.73,61.28,0.45,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1654,11:17:07.122,16.23,61.62,61.15,0.47,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1655,11:17:07.184,16.11,62.08,61.61,0.47,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1656,11:17:07.246,16.23,61.62,61.17,0.46,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1657,11:17:07.309,15.92,62.81,62.31,0.5,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1658,11:17:07.372,16.02,62.4,61.93,0.47,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1659,11:17:07.434,16.14,61.97,61.48,0.48,,22.7,23.2,40.6,60.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1660,11:17:07.498,15.86,63.07,60.97,2.09,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1661,11:17:07.558,16.87,59.27,58.79,0.47,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1662,11:17:07.619,16.32,61.29,60.83,0.46,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1663,11:17:07.682,16.08,62.17,61.7,0.47,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1664,11:17:07.744,16.08,62.2,61.73,0.47,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1665,11:17:07.807,16.14,61.94,61.47,0.48,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1666,11:17:07.869,16.23,61.63,61.19,0.45,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1667,11:17:07.931,16.13,62.01,61.5,0.51,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1668,11:17:07.994,16.15,61.93,61.46,0.47,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1669,11:17:08.055,16.25,61.54,61.08,0.46,,24.9,6.2,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1670,11:17:08.117,16.33,61.23,59.14,2.09,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1671,11:17:08.180,16.23,61.61,61.15,0.46,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1672,11:17:08.241,16.24,61.59,61.12,0.47,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1673,11:17:08.301,16.99,58.87,58.4,0.47,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1674,11:17:08.363,16.22,61.64,61.18,0.47,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1675,11:17:08.425,16.13,62.0,61.53,0.47,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1676,11:17:08.488,16.05,62.31,61.85,0.46,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1677,11:17:08.551,15.87,62.99,62.52,0.47,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1678,11:17:08.615,15.87,63.01,62.44,0.57,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1679,11:17:08.674,17.01,58.79,58.41,0.38,,23.9,52.4,40.6,60.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1680,11:17:08.780,9.43,106.06,61.45,44.61,42.98,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1681,11:17:08.840,16.84,59.37,58.97,0.39,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1682,11:17:08.901,16.4,60.97,60.59,0.38,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1683,11:17:08.964,16.1,62.12,61.74,0.38,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1684,11:17:09.026,16.24,61.58,61.17,0.41,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1685,11:17:09.088,16.15,61.92,61.54,0.38,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1686,11:17:09.150,16.24,61.58,61.18,0.39,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1687,11:17:09.213,16.12,62.04,61.65,0.39,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1688,11:17:09.275,16.23,61.62,61.23,0.39,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1689,11:17:09.337,16.25,61.56,61.18,0.37,,23.3,2.1,40.6,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1690,11:17:09.400,15.94,62.74,61.04,1.71,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1691,11:17:09.460,16.83,59.43,59.05,0.38,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1692,11:17:09.521,16.36,61.14,60.76,0.38,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1693,11:17:09.584,16.12,62.03,61.63,0.4,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1694,11:17:09.646,16.17,61.86,61.47,0.39,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1695,11:17:09.708,16.2,61.72,61.34,0.38,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1696,11:17:09.770,16.28,61.41,61.02,0.39,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1697,11:17:09.832,16.1,62.1,61.71,0.39,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1698,11:17:09.894,16.22,61.67,61.26,0.4,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1699,11:17:09.953,16.96,58.97,58.58,0.39,,19.7,1.4,40.5,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1700,11:17:10.017,15.93,62.79,61.15,1.64,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1701,11:17:10.079,16.25,61.53,61.12,0.42,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1702,11:17:10.141,16.22,61.64,61.26,0.38,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1703,11:17:10.202,16.36,61.12,60.75,0.37,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1704,11:17:10.262,16.93,59.07,58.69,0.37,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1705,11:17:10.323,16.28,61.44,61.06,0.38,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1706,11:17:10.386,16.16,61.88,61.45,0.43,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1707,11:17:10.448,16.09,62.14,61.73,0.41,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1708,11:17:10.510,16.2,61.72,61.31,0.4,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1709,11:17:10.573,16.16,61.87,61.46,0.41,,19.8,3.5,40.4,61.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1710,11:17:10.636,15.75,63.5,61.46,2.04,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1711,11:17:10.699,16.16,61.9,61.51,0.39,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1712,11:17:10.761,16.33,61.24,60.87,0.38,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1713,11:17:10.822,16.25,61.53,61.14,0.39,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1714,11:17:10.882,16.72,59.81,59.43,0.39,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1715,11:17:10.945,16.14,61.97,61.59,0.39,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1716,11:17:11.007,16.12,62.02,61.59,0.42,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1717,11:17:11.070,16.12,62.02,61.64,0.39,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1718,11:17:11.132,16.06,62.28,61.9,0.38,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1719,11:17:11.195,16.11,62.08,61.7,0.38,,19.2,38.6,40.4,61.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
