frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1583,11:09:27.780,15.65,63.88,63.41,0.47,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1584,11:09:27.841,16.46,60.75,60.22,0.53,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1585,11:09:27.904,15.86,63.03,62.58,0.46,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1586,11:09:27.969,15.68,63.76,63.3,0.46,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1587,11:09:28.032,15.85,63.1,62.62,0.48,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1588,11:09:28.096,15.82,63.21,62.73,0.47,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1589,11:09:28.159,15.75,63.48,63.0,0.48,,24.6,12.2,40.2,57.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1590,11:09:28.225,15.36,65.11,62.93,2.18,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1591,11:09:28.288,16.04,62.36,61.86,0.5,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1592,11:09:28.349,16.39,61.0,60.54,0.45,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1593,11:09:28.412,15.9,62.91,62.41,0.5,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1594,11:09:28.475,15.95,62.71,62.23,0.48,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1595,11:09:28.536,16.42,60.89,60.43,0.47,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1596,11:09:28.600,16.01,62.47,61.97,0.51,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1597,11:09:28.663,15.76,63.45,62.97,0.48,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1598,11:09:28.727,15.9,62.89,62.41,0.47,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1599,11:09:28.790,15.75,63.5,63.03,0.48,,25.7,46.2,40.0,57.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1600,11:09:28.856,15.3,65.36,63.2,2.16,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1601,11:09:28.920,15.81,63.25,62.79,0.46,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1602,11:09:28.983,15.88,62.97,62.51,0.46,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1603,11:09:29.046,15.95,62.68,62.21,0.48,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1604,11:09:29.109,16.05,62.32,61.85,0.47,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1605,11:09:29.171,16.14,61.96,61.46,0.5,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1606,11:09:29.235,15.91,62.84,62.38,0.46,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1607,11:09:29.298,15.94,62.72,62.26,0.47,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1608,11:09:29.359,16.29,61.4,60.93,0.47,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1609,11:09:29.422,15.95,62.7,62.23,0.47,,24.3,55.9,40.1,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1610,11:09:29.487,15.42,64.83,62.72,2.11,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1611,11:09:29.551,15.82,63.21,62.75,0.47,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1612,11:09:29.615,15.72,63.61,63.15,0.46,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1613,11:09:29.678,15.96,62.64,62.19,0.46,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1614,11:09:29.741,15.95,62.71,62.23,0.48,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1615,11:09:29.804,15.94,62.74,62.24,0.49,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1616,11:09:29.866,16.43,60.86,60.41,0.46,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1617,11:09:29.929,15.94,62.72,62.25,0.46,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1618,11:09:29.992,15.92,62.83,62.33,0.5,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1619,11:09:30.056,15.82,63.19,62.72,0.47,,27.8,69.1,40.1,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1620,11:09:30.165,9.17,109.08,62.11,46.96,44.91,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1621,11:09:30.227,16.3,61.36,60.87,0.49,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1622,11:09:30.290,16.03,62.38,61.91,0.47,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1623,11:09:30.353,15.94,62.73,62.27,0.46,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1624,11:09:30.416,15.85,63.07,62.57,0.5,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1625,11:09:30.480,15.82,63.22,62.75,0.48,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1626,11:09:30.544,15.77,63.43,62.97,0.46,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1627,11:09:30.607,15.92,62.8,62.34,0.46,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1628,11:09:30.670,15.96,62.66,62.2,0.46,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1629,11:09:30.733,15.98,62.58,62.18,0.39,,24.4,2.0,40.1,58.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1630,11:09:30.799,15.32,65.28,63.53,1.75,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1631,11:09:30.863,15.73,63.56,63.18,0.38,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1632,11:09:30.927,15.7,63.71,63.19,0.52,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1633,11:09:30.988,16.36,61.11,60.72,0.39,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1634,11:09:31.051,15.93,62.77,62.38,0.39,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1635,11:09:31.114,15.98,62.58,62.2,0.38,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1636,11:09:31.176,16.35,61.17,60.8,0.37,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1637,11:09:31.239,16.11,62.06,61.68,0.38,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1638,11:09:31.301,15.97,62.61,62.23,0.38,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1639,11:09:31.364,15.97,62.63,62.23,0.4,,21.6,59.3,40.2,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1640,11:09:31.429,15.64,63.93,62.17,1.75,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1641,11:09:31.492,15.86,63.04,62.62,0.42,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1642,11:09:31.557,15.64,63.93,63.54,0.39,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1643,11:09:31.621,15.64,63.93,63.51,0.42,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1644,11:09:31.685,15.7,63.71,63.25,0.46,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1645,11:09:31.749,15.68,63.78,63.36,0.42,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1646,11:09:31.813,15.83,63.18,62.8,0.38,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1647,11:09:31.876,15.94,62.75,62.32,0.42,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1648,11:09:31.937,16.51,60.57,60.18,0.38,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1649,11:09:32.001,15.65,63.89,63.51,0.38,,24.5,66.8,40.2,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1650,11:09:32.066,15.45,64.71,62.93,1.78,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1651,11:09:32.128,16.3,61.36,60.99,0.37,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1652,11:09:32.192,15.64,63.93,63.52,0.41,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1653,11:09:32.257,15.47,64.62,64.17,0.45,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1654,11:09:32.320,16.14,61.97,61.51,0.46,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1655,11:09:32.383,15.89,62.92,62.49,0.42,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1656,11:09:32.448,15.54,64.36,63.94,0.41,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1657,11:09:32.512,15.64,63.94,63.54,0.4,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1658,11:09:32.576,15.65,63.9,63.51,0.39,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1659,11:09:32.641,15.63,63.99,63.6,0.39,,23.7,1.7,40.3,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1660,11:09:32.706,15.32,65.27,63.52,1.75,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1661,11:09:32.771,15.51,64.49,64.1,0.39,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1662,11:09:32.835,15.75,63.51,63.09,0.42,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1663,11:09:32.897,16.38,61.06,60.67,0.39,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1664,11:09:32.960,15.93,62.78,62.39,0.4,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1665,11:09:33.023,15.96,62.65,62.26,0.39,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1666,11:09:33.086,15.89,62.93,62.54,0.4,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1667,11:09:33.149,15.99,62.55,62.15,0.4,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1668,11:09:33.212,15.9,62.89,62.46,0.43,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1669,11:09:33.275,15.94,62.74,62.34,0.4,,19.7,55.1,40.2,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1670,11:09:33.340,15.52,64.44,62.73,1.72,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1671,11:09:33.405,15.58,64.18,63.79,0.39,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1672,11:09:33.468,15.89,62.94,62.49,0.45,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1673,11:09:33.532,15.77,63.42,63.02,0.4,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1674,11:09:33.595,15.83,63.17,62.77,0.4,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1675,11:09:33.659,15.87,63.01,62.61,0.4,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1676,11:09:33.722,15.99,62.53,62.14,0.39,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1677,11:09:33.784,16.29,61.4,60.96,0.43,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1678,11:09:33.848,15.68,63.78,63.35,0.43,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1679,11:09:33.912,15.62,64.04,63.64,0.4,,20.5,2.2,40.2,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1680,11:09:34.020,9.29,107.63,63.32,44.31,42.56,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1681,11:09:34.084,15.86,63.06,62.62,0.44,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1682,11:09:34.145,16.52,60.53,60.14,0.39,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1683,11:09:34.207,16.0,62.5,62.12,0.39,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1684,11:09:34.271,15.87,63.01,62.61,0.4,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1685,11:09:34.332,16.45,60.79,60.38,0.41,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1686,11:09:34.394,16.18,61.79,61.4,0.39,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1687,11:09:34.456,16.23,61.6,61.16,0.43,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1688,11:09:34.520,15.77,63.4,62.97,0.42,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1689,11:09:34.582,16.11,62.06,61.6,0.46,,19.7,22.1,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1690,11:09:34.645,16.06,62.25,60.47,1.79,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1691,11:09:34.708,15.96,62.64,62.24,0.39,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1692,11:09:34.773,15.67,63.81,63.29,0.52,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1693,11:09:34.835,16.19,61.77,61.3,0.47,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1694,11:09:34.899,15.71,63.64,63.18,0.45,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1695,11:09:34.961,15.96,62.64,62.19,0.45,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1696,11:09:35.023,16.48,60.68,60.25,0.44,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1697,11:09:35.084,16.36,61.13,60.68,0.45,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1698,11:09:35.146,16.31,61.3,60.84,0.45,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1699,11:09:35.207,16.49,60.65,60.2,0.45,,19.8,59.5,40.1,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1700,11:09:35.269,16.12,62.03,60.34,1.69,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1701,11:09:35.331,16.47,60.73,60.29,0.44,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1702,11:09:35.394,15.92,62.83,62.39,0.44,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1703,11:09:35.457,15.88,62.97,62.51,0.46,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1704,11:09:35.520,15.97,62.61,62.14,0.47,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1705,11:09:35.583,15.9,62.91,62.45,0.46,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1706,11:09:35.647,15.88,62.97,62.52,0.45,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1707,11:09:35.710,15.94,62.72,62.26,0.46,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1708,11:09:35.773,15.89,62.93,62.47,0.46,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1709,11:09:35.836,15.87,63.01,62.51,0.5,,20.1,26.1,40.0,59.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1710,11:09:35.901,15.48,64.59,62.82,1.77,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1711,11:09:35.965,15.96,62.65,62.19,0.45,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1712,11:09:36.027,16.0,62.51,62.05,0.46,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1713,11:09:36.088,16.51,60.59,60.13,0.46,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1714,11:09:36.151,16.01,62.47,62.01,0.45,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1715,11:09:36.214,15.92,62.82,62.36,0.46,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1716,11:09:36.278,15.84,63.14,62.69,0.45,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1717,11:09:36.341,15.97,62.61,62.15,0.45,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1718,11:09:36.404,15.91,62.85,62.35,0.5,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1719,11:09:36.467,15.93,62.79,62.33,0.45,,20.6,23.4,40.0,58.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1720,11:09:36.532,15.48,64.6,62.84,1.76,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1721,11:09:36.596,15.9,62.89,62.44,0.45,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1722,11:09:36.658,16.03,62.4,61.94,0.45,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1723,11:09:36.720,16.32,61.27,60.82,0.45,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1724,11:09:36.783,15.93,62.76,62.3,0.46,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1725,11:09:36.847,15.78,63.37,62.92,0.45,,21.1,28.0,40.1,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
