frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1601,11:14:03.042,16.94,59.04,58.27,0.77,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1602,11:14:03.090,20.97,47.68,47.12,0.56,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1603,11:14:03.143,18.97,52.72,52.19,0.53,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1604,11:14:03.200,17.68,56.55,56.02,0.52,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1605,11:14:03.258,17.39,57.51,56.99,0.53,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1606,11:14:03.317,17.17,58.24,57.7,0.54,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1607,11:14:03.375,17.46,57.26,56.72,0.53,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1608,11:14:03.433,17.28,57.87,57.34,0.52,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1609,11:14:03.491,17.31,57.76,57.18,0.58,,24.9,2.6,39.9,52.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1610,11:14:03.551,16.79,59.56,57.21,2.35,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1611,11:14:03.609,17.43,57.38,56.84,0.53,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1612,11:14:03.656,21.51,46.48,45.96,0.53,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1613,11:14:03.709,18.95,52.77,52.21,0.56,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1614,11:14:03.766,17.79,56.2,55.65,0.55,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1615,11:14:03.825,16.97,58.94,58.39,0.55,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1616,11:14:03.885,17.07,58.57,58.03,0.54,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1617,11:14:03.943,17.26,57.93,57.32,0.61,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1618,11:14:04.002,17.08,58.55,58.0,0.56,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1619,11:14:04.062,16.83,59.43,58.89,0.54,,24.3,35.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1620,11:14:04.162,10.04,99.61,58.36,41.25,38.82,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1621,11:14:04.222,16.82,59.44,58.89,0.55,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1622,11:14:04.281,17.0,58.83,58.21,0.62,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1623,11:14:04.340,17.29,57.85,57.29,0.56,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1624,11:14:04.398,17.17,58.24,57.68,0.56,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1625,11:14:04.458,16.86,59.29,58.74,0.55,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1626,11:14:04.517,17.15,58.29,57.75,0.54,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1627,11:14:04.565,21.05,47.5,46.88,0.62,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1628,11:14:04.619,18.69,53.5,52.93,0.58,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1629,11:14:04.677,17.35,57.64,57.09,0.55,,23.7,3.8,39.9,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1630,11:14:04.738,16.47,60.71,58.3,2.41,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1631,11:14:04.799,16.78,59.59,59.05,0.54,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1632,11:14:04.858,16.92,59.1,58.56,0.54,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1633,11:14:04.916,17.23,58.04,57.49,0.55,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1634,11:14:04.974,17.52,57.08,56.54,0.54,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1635,11:14:05.020,21.58,46.34,45.79,0.54,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1636,11:14:05.074,18.91,52.87,52.32,0.56,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1637,11:14:05.132,17.53,57.03,56.51,0.53,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1638,11:14:05.191,17.04,58.7,58.16,0.54,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1639,11:14:05.250,16.88,59.24,58.69,0.55,,25.3,8.6,39.9,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1640,11:14:05.311,16.61,60.21,57.79,2.43,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1641,11:14:05.370,17.03,58.71,58.18,0.53,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1642,11:14:05.429,17.13,58.37,57.82,0.54,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1643,11:14:05.487,17.37,57.56,56.99,0.57,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1644,11:14:05.534,21.41,46.71,46.18,0.53,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1645,11:14:05.587,18.89,52.93,52.41,0.52,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1646,11:14:05.645,17.8,56.18,55.66,0.52,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1647,11:14:05.703,17.2,58.15,57.62,0.53,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1648,11:14:05.761,17.23,58.03,57.5,0.53,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1649,11:14:05.819,17.34,57.69,57.16,0.53,,25.0,4.0,39.8,52.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1650,11:14:05.868,20.69,48.33,46.08,2.25,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1651,11:14:05.922,18.89,52.94,52.42,0.52,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1652,11:14:05.978,17.88,55.92,55.38,0.53,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1653,11:14:06.037,17.12,58.42,57.9,0.52,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1654,11:14:06.095,17.27,57.9,57.31,0.59,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1655,11:14:06.153,17.28,57.86,57.33,0.53,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1656,11:14:06.213,17.18,58.2,57.67,0.53,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1657,11:14:06.271,17.37,57.59,57.05,0.54,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1658,11:14:06.330,17.04,58.67,58.13,0.54,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1659,11:14:06.388,17.27,57.92,57.37,0.55,,25.4,38.0,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1660,11:14:06.448,16.74,59.73,57.35,2.38,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1661,11:14:06.507,17.3,57.8,57.24,0.56,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1662,11:14:06.565,17.15,58.3,57.77,0.53,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1663,11:14:06.624,17.23,58.04,57.4,0.64,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1664,11:14:06.682,17.29,57.84,57.31,0.53,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1665,11:14:06.740,17.29,57.85,57.26,0.58,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1666,11:14:06.799,17.2,58.13,57.61,0.53,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1667,11:14:06.860,16.53,60.5,59.75,0.75,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1668,11:14:06.908,21.11,47.36,46.85,0.52,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1669,11:14:06.961,18.83,53.1,52.61,0.49,,25.0,3.9,39.9,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1670,11:14:07.021,16.92,59.09,57.07,2.02,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1671,11:14:07.080,17.2,58.15,57.66,0.49,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1672,11:14:07.138,17.2,58.14,57.63,0.51,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1673,11:14:07.197,16.99,58.87,58.38,0.49,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1674,11:14:07.256,17.13,58.38,57.9,0.48,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1675,11:14:07.303,21.41,46.71,46.26,0.45,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1676,11:14:07.357,18.91,52.87,52.42,0.45,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1677,11:14:07.414,17.59,56.84,56.34,0.49,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1678,11:14:07.473,17.07,58.59,58.11,0.48,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1679,11:14:07.534,16.6,60.25,59.73,0.52,,28.9,64.3,39.8,53.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1680,11:14:07.635,9.91,100.96,59.54,41.42,38.86,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1681,11:14:07.695,17.14,58.33,57.81,0.52,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1682,11:14:07.754,16.88,59.25,58.8,0.46,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1683,11:14:07.814,16.95,59.0,58.49,0.51,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1684,11:14:07.872,17.09,58.52,58.04,0.48,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1685,11:14:07.931,17.16,58.27,57.77,0.5,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1686,11:14:07.990,17.1,58.47,57.96,0.5,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1687,11:14:08.049,17.1,58.49,57.97,0.52,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1688,11:14:08.096,21.38,46.78,46.3,0.47,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1689,11:14:08.150,18.96,52.76,52.26,0.49,,19.2,22.7,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1690,11:14:08.209,16.9,59.16,57.02,2.14,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1691,11:14:08.268,17.23,58.02,57.56,0.47,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1692,11:14:08.327,17.17,58.25,57.76,0.49,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1693,11:14:08.386,16.91,59.15,58.68,0.47,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1694,11:14:08.445,17.18,58.2,57.68,0.52,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1695,11:14:08.493,21.19,47.19,46.65,0.54,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1696,11:14:08.547,18.78,53.26,52.75,0.5,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1697,11:14:08.603,17.88,55.92,55.44,0.48,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1698,11:14:08.662,17.04,58.69,58.22,0.47,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1699,11:14:08.721,17.05,58.65,58.18,0.47,,19.3,55.4,39.9,53.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1700,11:14:08.782,16.48,60.68,58.48,2.19,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1701,11:14:08.841,17.19,58.18,57.71,0.47,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1702,11:14:08.888,21.33,46.88,46.16,0.72,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1703,11:14:08.942,18.83,53.11,52.61,0.5,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1704,11:14:08.999,17.52,57.09,56.61,0.47,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1705,11:14:09.058,17.17,58.25,57.76,0.49,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1706,11:14:09.117,17.19,58.16,57.67,0.49,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1707,11:14:09.177,16.79,59.54,58.67,0.87,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1708,11:14:09.237,16.83,59.42,58.58,0.84,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1709,11:14:09.295,17.15,58.32,57.85,0.47,,20.2,14.5,39.8,53.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1710,11:14:09.356,16.67,60.0,57.93,2.07,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1711,11:14:09.415,17.25,57.98,57.53,0.44,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1712,11:14:09.474,16.96,58.95,58.45,0.5,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1713,11:14:09.532,17.23,58.02,57.55,0.48,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1714,11:14:09.581,20.83,48.01,47.57,0.45,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1715,11:14:09.634,18.9,52.9,52.4,0.5,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1716,11:14:09.692,17.47,57.24,56.83,0.4,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1717,11:14:09.751,17.07,58.58,58.16,0.43,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1718,11:14:09.810,17.03,58.73,58.02,0.71,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1719,11:14:09.870,16.76,59.67,58.85,0.82,,19.3,2.9,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1720,11:14:09.930,16.7,59.87,57.43,2.44,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1721,11:14:09.990,17.0,58.83,58.43,0.41,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1722,11:14:10.037,21.64,46.22,45.79,0.43,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1723,11:14:10.090,18.85,53.06,52.62,0.44,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1724,11:14:10.146,17.85,56.02,55.54,0.47,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1725,11:14:10.205,17.15,58.31,57.83,0.48,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1726,11:14:10.264,17.29,57.84,57.4,0.43,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1727,11:14:10.322,17.29,57.83,57.39,0.44,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1728,11:14:10.369,21.62,46.25,45.79,0.46,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1729,11:14:10.422,18.78,53.25,52.8,0.44,,22.3,2.6,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1730,11:14:10.481,17.16,58.26,56.03,2.23,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1731,11:14:10.540,17.24,58.01,57.52,0.49,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1732,11:14:10.598,17.25,57.99,57.53,0.46,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1733,11:14:10.656,17.39,57.49,57.06,0.43,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1734,11:14:10.703,21.52,46.46,46.0,0.46,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1735,11:14:10.756,18.93,52.84,52.38,0.45,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1736,11:14:10.812,18.06,55.37,54.95,0.43,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1737,11:14:10.871,17.23,58.04,57.54,0.49,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1738,11:14:10.929,17.19,58.17,57.71,0.46,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1739,11:14:10.987,17.3,57.82,57.25,0.57,,25.0,38.5,39.8,52.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1740,11:14:11.086,10.16,98.39,58.05,40.34,38.05,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1741,11:14:11.146,17.05,58.66,58.23,0.43,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1742,11:14:11.204,17.2,58.14,57.67,0.47,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1743,11:14:11.262,17.3,57.81,57.35,0.46,,25.8,2.6,39.8,53.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
