frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1451,10:38:15.445,16.91,59.14,58.58,0.56,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1452,10:38:15.503,17.19,58.18,57.56,0.62,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1453,10:38:15.562,17.07,58.6,58.02,0.58,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1454,10:38:15.621,17.1,58.49,57.91,0.58,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1455,10:38:15.679,17.57,56.91,56.35,0.56,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1456,10:38:15.736,17.69,56.54,56.02,0.52,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1457,10:38:15.793,17.61,56.79,56.29,0.5,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1458,10:38:15.851,17.45,57.31,56.82,0.49,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1459,10:38:15.909,17.38,57.54,56.95,0.59,,23.7,4.2,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1460,10:38:15.966,17.59,56.85,54.24,2.62,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1461,10:38:16.023,18.05,55.39,54.92,0.47,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1462,10:38:16.078,18.06,55.37,54.89,0.48,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1463,10:38:16.134,17.94,55.75,55.3,0.45,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1464,10:38:16.191,17.79,56.21,55.72,0.49,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1465,10:38:16.248,17.82,56.13,55.64,0.49,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1466,10:38:16.305,17.64,56.68,56.23,0.45,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1467,10:38:16.361,18.18,55.0,54.49,0.51,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1468,10:38:16.417,18.0,55.57,55.1,0.47,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1469,10:38:16.473,17.89,55.89,55.43,0.46,,23.1,2.5,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1470,10:38:16.533,16.76,59.67,56.81,2.86,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1471,10:38:16.592,17.35,57.64,57.07,0.56,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1472,10:38:16.649,17.61,56.8,56.29,0.51,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1473,10:38:16.707,17.21,58.12,57.58,0.54,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1474,10:38:16.761,18.75,53.34,52.81,0.53,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1475,10:38:16.817,18.15,55.1,54.58,0.53,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1476,10:38:16.872,18.32,54.6,54.12,0.47,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1477,10:38:16.925,19.22,52.03,51.51,0.51,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1478,10:38:16.979,18.67,53.57,53.09,0.48,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1479,10:38:17.033,18.59,53.8,53.26,0.54,,21.6,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1480,10:38:17.089,17.85,56.02,53.97,2.05,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1481,10:38:17.146,18.01,55.53,54.97,0.56,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1482,10:38:17.201,18.36,54.46,53.9,0.56,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1483,10:38:17.256,18.29,54.67,54.1,0.56,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1484,10:38:17.311,18.22,54.88,54.31,0.58,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1485,10:38:17.366,18.13,55.16,54.59,0.57,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1486,10:38:17.423,18.12,55.18,54.64,0.54,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1487,10:38:17.478,18.23,54.87,54.31,0.56,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1488,10:38:17.533,18.1,55.24,54.61,0.64,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1489,10:38:17.588,18.32,54.59,54.04,0.55,,20.9,4.2,34.8,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1490,10:38:17.646,17.45,57.32,54.83,2.49,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1491,10:38:17.702,18.05,55.39,54.85,0.54,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1492,10:38:17.757,18.38,54.41,53.85,0.57,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1493,10:38:17.813,18.19,54.96,54.4,0.56,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1494,10:38:17.870,17.64,56.68,56.07,0.6,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1495,10:38:17.926,17.75,56.35,55.78,0.57,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1496,10:38:17.984,17.68,56.57,56.0,0.57,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1497,10:38:18.042,17.56,56.94,56.37,0.56,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1498,10:38:18.099,17.55,56.97,56.41,0.57,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1499,10:38:18.155,17.99,55.59,55.03,0.56,,19.9,4.2,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1500,10:38:18.244,11.29,88.59,57.97,30.62,28.49,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1501,10:38:18.304,16.92,59.08,58.49,0.6,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1502,10:38:18.362,17.45,57.29,56.72,0.57,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1503,10:38:18.419,17.62,56.75,56.15,0.6,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1504,10:38:18.475,17.79,56.22,55.67,0.55,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1505,10:38:18.532,17.88,55.93,55.37,0.55,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1506,10:38:18.588,18.22,54.89,54.35,0.54,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1507,10:38:18.644,17.88,55.93,55.38,0.55,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1508,10:38:18.701,17.79,56.22,55.63,0.6,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1509,10:38:18.756,18.29,54.68,54.07,0.61,,20.9,4.2,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1510,10:38:18.813,17.67,56.6,54.18,2.41,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1511,10:38:18.869,18.15,55.11,54.58,0.53,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1512,10:38:18.924,18.32,54.57,53.98,0.6,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1513,10:38:18.979,18.28,54.72,54.17,0.55,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1514,10:38:19.034,18.25,54.8,54.25,0.55,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1515,10:38:19.090,18.05,55.4,54.85,0.55,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1516,10:38:19.146,18.2,54.95,54.4,0.55,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1517,10:38:19.201,18.1,55.23,54.69,0.55,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1518,10:38:19.256,18.4,54.34,53.8,0.54,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1519,10:38:19.312,18.16,55.06,54.49,0.57,,21.9,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1520,10:38:19.368,17.87,55.96,53.76,2.21,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1521,10:38:19.424,18.34,54.51,53.84,0.67,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1522,10:38:19.479,18.28,54.7,54.15,0.55,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1523,10:38:19.534,18.11,55.22,54.68,0.54,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1524,10:38:19.590,18.17,55.04,54.49,0.55,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1525,10:38:19.646,17.95,55.7,55.16,0.54,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1526,10:38:19.702,18.16,55.08,54.52,0.56,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1527,10:38:19.758,18.06,55.36,54.81,0.54,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1528,10:38:19.815,17.52,57.08,56.51,0.57,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1529,10:38:19.872,17.7,56.49,55.93,0.56,,20.7,4.2,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1530,10:38:19.930,17.2,58.14,55.58,2.56,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1531,10:38:19.988,17.77,56.26,55.7,0.56,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1532,10:38:20.045,17.69,56.54,55.97,0.56,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1533,10:38:20.101,17.75,56.33,55.75,0.57,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1534,10:38:20.158,17.82,56.12,55.56,0.56,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1535,10:38:20.217,17.03,58.72,58.16,0.56,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1536,10:38:20.274,17.8,56.17,55.69,0.48,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1537,10:38:20.331,17.66,56.62,56.1,0.52,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1538,10:38:20.388,17.8,56.17,55.67,0.5,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1539,10:38:20.444,17.87,55.97,55.47,0.5,,19.3,4.2,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1540,10:38:20.504,16.83,59.41,56.47,2.94,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1541,10:38:20.561,17.72,56.42,55.94,0.49,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1542,10:38:20.618,17.8,56.19,55.7,0.5,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1543,10:38:20.675,17.57,56.9,56.41,0.49,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1544,10:38:20.732,17.82,56.12,55.62,0.5,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1545,10:38:20.789,17.7,56.5,56.01,0.49,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1546,10:38:20.846,17.8,56.2,55.6,0.59,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1547,10:38:20.903,17.66,56.62,56.12,0.5,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1548,10:38:20.960,17.81,56.15,55.66,0.5,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1549,10:38:21.016,17.85,56.01,55.52,0.49,,21.0,5.0,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1550,10:38:21.075,16.98,58.88,56.24,2.64,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1551,10:38:21.132,17.93,55.77,55.28,0.49,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1552,10:38:21.188,17.87,55.95,55.4,0.55,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1553,10:38:21.245,17.86,56.0,55.5,0.49,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1554,10:38:21.301,17.97,55.65,55.1,0.55,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1555,10:38:21.357,17.82,56.11,55.59,0.53,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1556,10:38:21.415,17.68,56.57,56.09,0.48,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1557,10:38:21.471,17.8,56.19,55.7,0.49,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1558,10:38:21.527,18.05,55.39,54.89,0.5,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1559,10:38:21.584,17.82,56.1,55.6,0.51,,24.3,1.3,34.9,45.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1560,10:38:21.675,10.98,91.07,59.67,31.4,28.47,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1561,10:38:21.736,16.64,60.09,59.54,0.55,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1562,10:38:21.796,16.99,58.87,58.29,0.58,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1563,10:38:21.854,17.25,57.98,57.41,0.57,,24.9,9.3,34.9,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
