frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1596,10:42:02.439,14.3,69.91,69.31,0.61,,22.1,2.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1597,10:42:02.510,14.25,70.18,69.58,0.59,,22.1,2.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1598,10:42:02.586,13.24,75.51,74.92,0.59,,22.1,2.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1599,10:42:02.665,12.63,79.19,78.62,0.57,,22.1,2.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1600,10:42:02.719,18.68,53.54,51.56,1.98,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1601,10:42:02.785,15.44,64.77,64.25,0.52,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1602,10:42:02.851,15.19,65.83,65.25,0.58,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1603,10:42:02.918,15.14,66.06,65.46,0.6,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1604,10:42:02.992,13.56,73.73,73.17,0.57,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1605,10:42:03.062,14.46,69.14,68.55,0.59,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1606,10:42:03.113,19.88,50.3,49.71,0.59,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1607,10:42:03.173,16.64,60.08,59.55,0.53,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1608,10:42:03.235,16.46,60.76,60.27,0.49,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1609,10:42:03.299,15.59,64.14,63.64,0.5,,21.5,1.9,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1610,10:42:03.368,14.65,68.27,65.65,2.62,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1611,10:42:03.436,14.9,67.13,66.53,0.6,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1612,10:42:03.504,14.81,67.52,66.89,0.62,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1613,10:42:03.573,14.6,68.52,67.89,0.62,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1614,10:42:03.649,13.25,75.47,74.75,0.72,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1615,10:42:03.726,12.96,77.18,76.47,0.71,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1616,10:42:03.787,16.67,60.0,58.79,1.22,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1617,10:42:03.856,14.62,68.38,67.76,0.63,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1618,10:42:03.935,12.77,78.34,77.71,0.63,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1619,10:42:04.016,12.47,80.2,79.55,0.65,,24.0,3.2,36.0,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1620,10:42:04.126,9.06,110.37,62.32,48.05,45.59,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1621,10:42:04.200,13.84,72.28,71.64,0.64,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1622,10:42:04.277,13.03,76.74,76.1,0.64,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1623,10:42:04.360,12.14,82.35,81.67,0.68,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1624,10:42:04.443,12.11,82.6,81.94,0.66,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1625,10:42:04.528,11.74,85.15,84.51,0.64,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1626,10:42:04.615,11.77,84.98,84.3,0.68,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1627,10:42:04.701,11.62,86.04,85.36,0.68,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1628,10:42:04.784,12.05,83.01,82.29,0.71,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1629,10:42:04.851,15.06,66.4,65.46,0.94,,22.5,4.2,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1630,10:42:04.932,12.4,80.65,77.61,3.04,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1631,10:42:05.017,12.03,83.14,82.5,0.65,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1632,10:42:05.105,11.31,88.44,87.8,0.64,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1633,10:42:05.168,16.14,61.97,61.39,0.58,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1634,10:42:05.241,13.83,72.33,71.71,0.62,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1635,10:42:05.321,12.47,80.16,79.48,0.68,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1636,10:42:05.404,12.25,81.63,81.01,0.62,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1637,10:42:05.465,16.49,60.64,60.01,0.63,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1638,10:42:05.536,14.15,70.65,70.03,0.63,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1639,10:42:05.617,12.43,80.47,79.84,0.64,,21.6,0.0,36.0,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1640,10:42:05.701,11.96,83.59,80.77,2.82,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1641,10:42:05.764,16.35,61.18,60.53,0.64,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1642,10:42:05.835,14.12,70.81,70.16,0.65,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1643,10:42:05.916,12.36,80.94,80.37,0.57,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1644,10:42:05.999,12.19,82.01,81.4,0.6,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1645,10:42:06.062,15.88,62.99,62.32,0.67,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1646,10:42:06.138,13.37,74.78,74.07,0.71,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1647,10:42:06.218,12.65,79.04,78.41,0.64,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1648,10:42:06.278,16.75,59.7,59.08,0.62,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1649,10:42:06.346,14.72,67.92,67.28,0.64,,21.6,0.0,36.0,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1650,10:42:06.428,12.22,81.82,79.43,2.39,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1651,10:42:06.508,12.77,78.31,77.65,0.66,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1652,10:42:06.567,16.88,59.25,58.63,0.62,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1653,10:42:06.636,14.61,68.43,67.8,0.63,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1654,10:42:06.717,12.47,80.19,79.55,0.63,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1655,10:42:06.799,12.24,81.72,81.04,0.68,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1656,10:42:06.859,16.89,59.19,58.55,0.64,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1657,10:42:06.928,14.56,68.7,68.08,0.62,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1658,10:42:07.009,12.45,80.32,79.69,0.63,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1659,10:42:07.090,12.42,80.51,79.84,0.66,,21.6,2.0,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1660,10:42:07.152,16.19,61.77,59.32,2.44,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1661,10:42:07.223,14.26,70.12,69.44,0.68,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1662,10:42:07.305,12.37,80.87,80.25,0.62,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1663,10:42:07.384,12.76,78.35,77.68,0.67,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1664,10:42:07.445,16.45,60.8,59.92,0.88,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1665,10:42:07.516,14.13,70.77,70.14,0.62,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1666,10:42:07.597,12.48,80.14,79.53,0.61,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1667,10:42:07.681,12.07,82.88,81.77,1.11,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1668,10:42:07.744,15.78,63.39,62.36,1.02,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1669,10:42:07.817,13.84,72.25,71.52,0.73,,20.4,0.0,36.0,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1670,10:42:07.902,11.86,84.33,81.5,2.84,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1671,10:42:07.982,12.71,78.68,78.05,0.63,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1672,10:42:08.044,16.04,62.33,61.68,0.65,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1673,10:42:08.120,13.26,75.4,74.74,0.65,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1674,10:42:08.199,12.7,78.73,78.07,0.66,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1675,10:42:08.259,16.82,59.45,58.81,0.64,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1676,10:42:08.329,14.56,68.69,68.07,0.62,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1677,10:42:08.383,18.62,53.69,52.99,0.71,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1678,10:42:08.450,15.06,66.42,65.81,0.61,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1679,10:42:08.520,14.35,69.69,69.08,0.61,,23.9,2.6,35.9,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1680,10:42:08.634,8.83,113.29,70.63,42.67,39.76,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1681,10:42:08.707,13.75,72.75,72.14,0.61,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1682,10:42:08.780,13.89,71.99,71.05,0.94,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1683,10:42:08.851,14.09,70.97,70.22,0.75,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1684,10:42:08.926,13.39,74.68,74.08,0.61,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1685,10:42:09.006,12.63,79.18,78.58,0.6,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1686,10:42:09.066,17.02,58.74,58.2,0.54,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1687,10:42:09.134,14.73,67.87,67.29,0.58,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1688,10:42:09.212,12.87,77.67,76.79,0.89,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1689,10:42:09.293,12.4,80.66,79.71,0.95,,22.4,0.0,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1690,10:42:09.373,12.57,79.54,76.89,2.65,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1691,10:42:09.434,16.78,59.61,58.72,0.89,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1692,10:42:09.503,14.68,68.13,67.29,0.84,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1693,10:42:09.581,12.75,78.43,77.84,0.59,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1694,10:42:09.662,12.5,79.99,79.03,0.96,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1695,10:42:09.721,17.06,58.63,58.05,0.58,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1696,10:42:09.790,14.66,68.21,67.26,0.96,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1697,10:42:09.844,18.7,53.46,52.9,0.56,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1698,10:42:09.911,15.05,66.44,65.64,0.8,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1699,10:42:09.980,14.59,68.52,67.63,0.89,,19.4,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1700,10:42:10.050,14.28,70.02,67.57,2.45,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1701,10:42:10.120,14.5,68.95,68.36,0.6,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1702,10:42:10.201,12.47,80.17,79.57,0.6,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1703,10:42:10.284,12.18,82.1,81.46,0.64,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1704,10:42:10.369,11.74,85.17,84.5,0.67,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1705,10:42:10.456,11.68,85.6,84.93,0.68,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1706,10:42:10.520,15.87,63.02,62.37,0.65,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1707,10:42:10.594,13.59,73.6,72.94,0.65,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1708,10:42:10.676,12.25,81.61,80.99,0.62,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1709,10:42:10.737,16.55,60.41,59.77,0.64,,23.8,3.2,35.9,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1710,10:42:10.809,13.84,72.24,69.82,2.42,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1711,10:42:10.891,12.36,80.88,80.24,0.64,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1712,10:42:10.974,12.17,82.14,81.5,0.64,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1713,10:42:11.034,16.86,59.31,58.7,0.61,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1714,10:42:11.102,14.75,67.8,67.17,0.63,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1715,10:42:11.180,12.82,78.03,77.41,0.63,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1716,10:42:11.262,12.42,80.52,79.85,0.67,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1717,10:42:11.343,12.41,80.57,79.9,0.66,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1718,10:42:11.404,16.45,60.8,59.84,0.96,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1719,10:42:11.475,14.21,70.38,69.47,0.9,,22.6,3.2,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1720,10:42:11.557,12.23,81.77,79.34,2.43,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1721,10:42:11.637,12.73,78.56,77.96,0.6,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1722,10:42:11.691,18.49,54.07,53.5,0.58,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1723,10:42:11.758,15.2,65.8,65.22,0.58,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1724,10:42:11.833,13.28,75.28,74.69,0.59,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1725,10:42:11.914,12.43,80.46,79.83,0.63,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1726,10:42:11.997,12.22,81.8,81.14,0.66,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1727,10:42:12.058,16.53,60.48,59.81,0.67,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1728,10:42:12.129,14.13,70.77,70.11,0.67,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1729,10:42:12.212,12.1,82.66,82.02,0.64,,21.9,2.1,35.9,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1730,10:42:12.298,11.67,85.68,82.42,3.26,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1731,10:42:12.361,16.2,61.73,60.75,0.99,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1732,10:42:12.434,13.97,71.59,71.02,0.57,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1733,10:42:12.516,12.14,82.35,81.69,0.66,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1734,10:42:12.596,12.63,79.18,78.53,0.65,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1735,10:42:12.657,16.38,61.07,60.03,1.04,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1736,10:42:12.731,13.78,72.58,71.66,0.92,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1737,10:42:12.813,12.35,80.98,79.99,0.99,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1738,10:42:12.873,16.55,60.41,59.32,1.09,,21.8,0.0,35.9,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
