frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1642,10:53:58.489,13.58,73.63,73.0,0.63,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1643,10:53:58.570,12.53,79.79,79.14,0.65,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1644,10:53:58.656,11.64,85.93,85.32,0.62,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1645,10:53:58.742,11.72,85.32,84.67,0.66,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1646,10:53:58.808,15.3,65.37,64.72,0.65,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1647,10:53:58.889,12.48,80.1,79.48,0.62,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1648,10:53:58.974,11.76,85.05,84.11,0.94,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1649,10:53:59.038,15.76,63.46,62.53,0.93,,20.6,0.7,34.7,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1650,10:53:59.115,13.07,76.51,74.11,2.4,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1651,10:53:59.201,11.83,84.51,83.9,0.61,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1652,10:53:59.263,16.1,62.11,61.1,1.01,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1653,10:53:59.336,13.85,72.18,71.27,0.91,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1654,10:53:59.410,13.53,73.9,73.0,0.9,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1655,10:53:59.484,13.56,73.74,73.15,0.6,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1656,10:53:59.568,12.15,82.29,81.66,0.64,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1657,10:53:59.656,11.36,88.0,87.37,0.63,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1658,10:53:59.742,11.72,85.31,84.57,0.75,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1659,10:53:59.807,15.41,64.9,64.32,0.58,,22.6,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1660,10:53:59.890,12.17,82.16,79.68,2.48,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1661,10:53:59.977,11.67,85.72,85.12,0.59,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1662,10:54:00.062,11.76,85.03,84.37,0.66,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1663,10:54:00.130,14.9,67.12,66.52,0.6,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1664,10:54:00.211,12.34,81.04,80.44,0.6,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1665,10:54:00.297,11.71,85.41,84.79,0.62,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1666,10:54:00.369,14.25,70.2,69.59,0.61,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1667,10:54:00.419,20.02,49.94,48.83,1.11,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1668,10:54:00.483,15.61,64.06,63.09,0.97,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1669,10:54:00.547,15.78,63.38,62.53,0.85,,21.7,0.0,34.7,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1670,10:54:00.615,14.77,67.68,65.4,2.29,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1671,10:54:00.684,14.71,67.96,67.42,0.55,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1672,10:54:00.754,14.37,69.61,69.06,0.55,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1673,10:54:00.832,12.87,77.69,77.12,0.57,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1674,10:54:00.918,11.76,85.06,84.46,0.6,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1675,10:54:01.002,11.99,83.43,82.83,0.6,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1676,10:54:01.065,16.04,62.34,61.75,0.58,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1677,10:54:01.138,13.72,72.87,72.25,0.62,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1678,10:54:01.224,11.81,84.66,84.03,0.63,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1679,10:54:01.304,12.46,80.26,79.64,0.62,,23.6,10.3,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1680,10:54:01.415,9.03,110.7,76.75,33.95,31.41,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1681,10:54:01.493,13.07,76.52,75.88,0.64,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1682,10:54:01.554,16.65,60.05,59.42,0.63,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1683,10:54:01.627,13.67,73.17,72.45,0.72,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1684,10:54:01.699,13.93,71.77,71.14,0.62,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1685,10:54:01.772,13.86,72.16,71.52,0.63,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1686,10:54:01.856,12.13,82.41,81.73,0.68,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1687,10:54:01.942,11.62,86.02,85.37,0.65,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1688,10:54:02.004,16.19,61.76,61.1,0.66,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1689,10:54:02.077,13.79,72.5,71.85,0.65,,21.3,1.9,34.8,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1690,10:54:02.138,16.64,60.1,57.14,2.96,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1691,10:54:02.208,14.51,68.93,68.31,0.63,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1692,10:54:02.266,17.36,57.61,56.99,0.61,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1693,10:54:02.330,15.6,64.08,63.46,0.62,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1694,10:54:02.401,14.29,69.97,69.33,0.64,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1695,10:54:02.473,13.92,71.83,71.14,0.7,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1696,10:54:02.546,13.93,71.77,71.14,0.63,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1697,10:54:02.604,17.35,57.64,57.01,0.63,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1698,10:54:02.667,15.85,63.08,62.43,0.64,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1699,10:54:02.737,14.46,69.14,68.48,0.67,,22.2,1.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1700,10:54:02.795,17.29,57.82,55.08,2.74,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1701,10:54:02.859,15.94,62.73,62.11,0.62,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1702,10:54:02.928,14.5,68.98,68.33,0.65,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1703,10:54:03.000,14.02,71.31,70.67,0.63,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1704,10:54:03.058,17.39,57.5,56.4,1.1,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1705,10:54:03.122,15.85,63.08,62.51,0.57,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1706,10:54:03.193,14.25,70.16,69.57,0.59,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1707,10:54:03.265,13.95,71.71,71.09,0.62,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1708,10:54:03.323,17.39,57.5,56.9,0.61,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1709,10:54:03.390,15.11,66.17,65.55,0.61,,23.2,1.9,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1710,10:54:03.464,13.6,73.5,70.99,2.51,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1711,10:54:03.519,18.25,54.78,54.15,0.63,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1712,10:54:03.583,15.81,63.24,62.36,0.89,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1713,10:54:03.652,14.64,68.29,67.69,0.59,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1714,10:54:03.723,14.03,71.27,70.37,0.91,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1715,10:54:03.795,14.13,70.79,69.91,0.88,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1716,10:54:03.852,17.65,56.66,56.12,0.54,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1717,10:54:03.917,15.62,64.02,63.1,0.93,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1718,10:54:03.987,14.23,70.28,69.41,0.88,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1719,10:54:04.060,13.92,71.84,71.24,0.61,,22.1,3.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1720,10:54:04.118,17.21,58.1,55.75,2.35,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1721,10:54:04.185,15.23,65.67,65.08,0.59,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1722,10:54:04.255,14.31,69.88,69.24,0.65,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1723,10:54:04.326,14.13,70.78,70.17,0.6,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1724,10:54:04.383,17.77,56.28,55.72,0.56,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1725,10:54:04.448,15.62,64.0,63.4,0.6,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1726,10:54:04.519,14.24,70.21,69.61,0.6,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1727,10:54:04.592,13.76,72.69,71.79,0.9,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1728,10:54:04.649,17.61,56.77,56.14,0.63,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1729,10:54:04.713,15.64,63.93,63.29,0.65,,21.7,0.7,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1730,10:54:04.785,14.01,71.39,69.04,2.35,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1731,10:54:04.859,13.89,71.98,71.36,0.63,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1732,10:54:04.937,12.85,77.84,77.25,0.59,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1733,10:54:05.009,13.84,72.25,71.54,0.71,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1734,10:54:05.082,13.85,72.22,71.57,0.65,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1735,10:54:05.155,13.88,72.05,71.4,0.65,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1736,10:54:05.239,11.97,83.57,82.95,0.62,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1737,10:54:05.325,11.77,84.97,84.3,0.66,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1738,10:54:05.388,15.82,63.23,62.54,0.69,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1739,10:54:05.463,13.52,73.99,73.34,0.65,,22.6,1.9,34.8,47.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1740,10:54:05.584,8.27,120.9,76.83,44.07,41.49,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1741,10:54:05.662,13.04,76.7,75.99,0.71,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1742,10:54:05.750,11.38,87.84,87.15,0.68,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1743,10:54:05.835,11.84,84.44,83.82,0.62,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1744,10:54:05.903,14.94,66.92,66.25,0.67,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1745,10:54:05.985,12.25,81.64,80.98,0.66,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1746,10:54:06.073,11.47,87.19,86.54,0.64,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1747,10:54:06.158,11.77,84.93,84.23,0.7,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1748,10:54:06.225,15.04,66.49,65.82,0.67,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1749,10:54:06.307,12.34,81.01,80.34,0.67,,22.4,0.0,34.8,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1750,10:54:06.397,11.14,89.74,87.14,2.6,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1751,10:54:06.485,11.58,86.39,85.71,0.67,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1752,10:54:06.548,15.89,62.95,62.25,0.7,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1753,10:54:06.624,13.16,76.0,75.33,0.66,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1754,10:54:06.710,11.79,84.83,84.19,0.64,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1755,10:54:06.773,15.81,63.26,62.61,0.65,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1756,10:54:06.847,13.83,72.29,71.64,0.64,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1757,10:54:06.930,12.14,82.35,81.7,0.66,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1758,10:54:07.014,11.9,84.07,83.4,0.66,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1759,10:54:07.076,16.26,61.51,60.87,0.64,,21.9,0.0,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1760,10:54:07.150,13.54,73.85,71.39,2.46,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1761,10:54:07.231,12.61,79.32,78.7,0.62,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1762,10:54:07.312,12.41,80.6,79.96,0.63,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1763,10:54:07.373,16.46,60.76,60.11,0.65,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1764,10:54:07.445,13.92,71.84,71.16,0.68,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1765,10:54:07.518,13.82,72.34,71.62,0.72,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1766,10:54:07.598,12.64,79.11,78.48,0.63,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1767,10:54:07.677,12.72,78.63,77.97,0.66,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1768,10:54:07.740,16.07,62.22,61.58,0.64,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1769,10:54:07.813,13.88,72.05,71.4,0.65,,22.2,1.2,34.8,47.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1770,10:54:07.889,13.12,76.19,73.76,2.43,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1771,10:54:07.975,11.78,84.92,84.29,0.63,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1772,10:54:08.063,11.46,87.25,86.58,0.68,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1773,10:54:08.127,15.78,63.39,62.71,0.67,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1774,10:54:08.201,13.58,73.65,72.99,0.66,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1775,10:54:08.286,11.8,84.76,84.07,0.69,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1776,10:54:08.349,16.19,61.77,61.14,0.63,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1777,10:54:08.421,13.93,71.78,71.13,0.66,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1778,10:54:08.493,13.98,71.52,70.85,0.67,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1779,10:54:08.567,13.58,73.65,73.0,0.65,,21.0,1.9,34.8,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1780,10:54:08.647,12.57,79.57,77.15,2.42,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1781,10:54:08.725,13.1,76.32,75.73,0.59,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1782,10:54:08.785,16.74,59.74,59.17,0.57,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1783,10:54:08.855,14.28,70.01,69.38,0.63,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1784,10:54:08.929,13.71,72.96,72.37,0.59,,21.8,3.2,34.8,47.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
