frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1641,10:47:04.730,18.67,53.57,53.0,0.58,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1642,10:47:04.785,18.55,53.91,53.09,0.82,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1643,10:47:04.838,18.89,52.94,52.28,0.66,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1644,10:47:04.892,18.69,53.52,52.92,0.59,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1645,10:47:04.946,18.67,53.55,52.96,0.59,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1646,10:47:05.000,19.01,52.59,51.97,0.62,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1647,10:47:05.053,18.86,53.03,52.45,0.59,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1648,10:47:05.110,17.72,56.43,55.61,0.82,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1649,10:47:05.164,18.61,53.73,53.19,0.54,,20.8,4.2,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1650,10:47:05.220,17.86,56.0,53.81,2.19,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1651,10:47:05.274,18.84,53.08,52.47,0.61,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1652,10:47:05.328,18.66,53.6,53.06,0.53,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1653,10:47:05.382,18.88,52.97,52.43,0.54,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1654,10:47:05.435,18.95,52.78,52.26,0.52,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1655,10:47:05.489,18.75,53.34,52.79,0.55,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1656,10:47:05.543,18.79,53.23,52.73,0.49,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1657,10:47:05.597,18.72,53.42,52.88,0.54,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1658,10:47:05.651,18.73,53.38,52.79,0.59,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1659,10:47:05.704,18.82,53.13,52.57,0.56,,24.1,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1660,10:47:05.759,18.37,54.42,52.29,2.13,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1661,10:47:05.813,18.73,53.4,52.92,0.48,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1662,10:47:05.867,18.77,53.28,52.73,0.55,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1663,10:47:05.921,18.71,53.44,52.87,0.57,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1664,10:47:05.974,18.9,52.91,52.33,0.58,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1665,10:47:06.028,18.74,53.37,52.79,0.58,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1666,10:47:06.082,18.88,52.96,52.42,0.54,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1667,10:47:06.135,19.01,52.59,52.02,0.58,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1668,10:47:06.188,18.77,53.28,52.71,0.56,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1669,10:47:06.241,19.03,52.55,52.01,0.54,,21.9,4.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1670,10:47:06.296,18.32,54.6,52.16,2.44,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1671,10:47:06.351,18.76,53.31,52.76,0.55,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1672,10:47:06.400,20.34,49.16,48.63,0.53,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1673,10:47:06.455,18.49,54.07,53.45,0.62,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1674,10:47:06.507,19.38,51.61,50.72,0.88,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1675,10:47:06.560,19.07,52.45,51.94,0.5,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1676,10:47:06.613,19.05,52.51,51.98,0.52,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1677,10:47:06.667,18.87,53.0,52.42,0.58,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1678,10:47:06.720,18.82,53.14,52.61,0.52,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1679,10:47:06.773,18.9,52.9,52.34,0.55,,21.5,11.2,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1680,10:47:06.860,11.63,86.0,56.06,29.94,27.8,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1681,10:47:06.917,17.76,56.31,55.71,0.6,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1682,10:47:06.972,18.28,54.69,54.08,0.61,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1683,10:47:07.028,18.17,55.03,54.47,0.56,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1684,10:47:07.083,18.35,54.5,53.95,0.54,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1685,10:47:07.142,17.03,58.71,57.85,0.86,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1686,10:47:07.197,18.51,54.03,53.49,0.54,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1687,10:47:07.250,18.95,52.76,52.17,0.58,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1688,10:47:07.304,18.71,53.46,52.91,0.55,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1689,10:47:07.357,18.99,52.65,52.14,0.51,,21.3,4.2,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1690,10:47:07.412,18.24,54.84,52.67,2.17,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1691,10:47:07.466,18.95,52.76,52.21,0.56,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1692,10:47:07.520,18.74,53.37,52.83,0.54,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1693,10:47:07.573,18.9,52.9,52.36,0.54,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1694,10:47:07.626,18.84,53.07,52.44,0.63,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1695,10:47:07.680,18.81,53.17,52.36,0.81,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1696,10:47:07.737,17.84,56.06,55.53,0.53,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1697,10:47:07.790,18.86,53.02,52.42,0.59,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1698,10:47:07.844,18.91,52.89,52.36,0.53,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1699,10:47:07.897,18.97,52.71,51.8,0.91,,24.0,2.1,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1700,10:47:07.952,18.22,54.89,52.81,2.09,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1701,10:47:08.006,18.94,52.79,51.92,0.88,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1702,10:47:08.060,18.64,53.64,53.09,0.55,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1703,10:47:08.114,18.87,53.0,52.4,0.6,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1704,10:47:08.167,18.78,53.24,52.64,0.59,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1705,10:47:08.220,18.99,52.67,52.14,0.53,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1706,10:47:08.275,18.79,53.23,52.63,0.6,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1707,10:47:08.328,18.8,53.19,52.59,0.6,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1708,10:47:08.382,18.87,52.99,52.39,0.6,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1709,10:47:08.431,20.47,48.85,48.27,0.59,,22.6,0.0,34.8,46.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1710,10:47:08.485,18.76,53.32,50.86,2.46,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1711,10:47:08.537,19.29,51.85,51.24,0.61,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1712,10:47:08.589,19.51,51.25,50.66,0.59,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1713,10:47:08.641,19.39,51.57,50.95,0.63,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1714,10:47:08.693,19.39,51.58,50.93,0.65,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1715,10:47:08.746,18.9,52.9,52.12,0.78,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1716,10:47:08.795,20.75,48.19,47.61,0.58,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1717,10:47:08.847,19.57,51.1,50.53,0.57,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1718,10:47:08.903,17.96,55.68,55.16,0.52,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1719,10:47:08.955,19.27,51.88,51.38,0.5,,22.1,38.7,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1720,10:47:09.010,18.47,54.16,52.02,2.14,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1721,10:47:09.064,18.84,53.09,52.56,0.53,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1722,10:47:09.117,18.93,52.82,52.27,0.55,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1723,10:47:09.170,18.91,52.87,52.3,0.58,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1724,10:47:09.225,18.31,54.63,54.1,0.53,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1725,10:47:09.279,18.71,53.46,52.86,0.6,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1726,10:47:09.333,18.84,53.08,52.55,0.53,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1727,10:47:09.386,19.02,52.59,52.04,0.54,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1728,10:47:09.440,18.85,53.06,52.52,0.53,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1729,10:47:09.493,19.01,52.61,52.07,0.54,,20.5,16.7,34.8,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1730,10:47:09.548,18.19,54.99,52.74,2.24,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1731,10:47:09.603,18.49,54.08,53.56,0.53,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1732,10:47:09.657,18.88,52.96,52.44,0.53,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1733,10:47:09.710,19.0,52.64,52.09,0.55,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1734,10:47:09.764,18.63,53.67,53.13,0.54,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1735,10:47:09.818,18.49,54.08,53.52,0.56,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1736,10:47:09.876,17.56,56.95,56.37,0.58,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1737,10:47:09.930,18.71,53.43,52.84,0.59,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1738,10:47:09.983,18.91,52.88,52.34,0.54,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1739,10:47:10.036,19.0,52.63,52.06,0.57,,22.0,2.4,34.8,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1740,10:47:10.121,11.83,84.54,55.12,29.42,27.16,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1741,10:47:10.179,17.78,56.24,55.65,0.6,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1742,10:47:10.234,18.03,55.46,54.55,0.91,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1743,10:47:10.291,17.95,55.72,54.85,0.88,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1744,10:47:10.346,18.17,55.04,54.46,0.57,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1745,10:47:10.401,18.23,54.84,54.28,0.56,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1746,10:47:10.457,18.27,54.72,54.19,0.54,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1747,10:47:10.512,18.4,54.36,53.78,0.57,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1748,10:47:10.567,18.36,54.46,53.91,0.56,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1749,10:47:10.620,18.91,52.87,52.32,0.55,,22.8,2.8,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1750,10:47:10.673,18.94,52.81,50.77,2.05,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1751,10:47:10.725,19.49,51.31,50.76,0.54,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1752,10:47:10.779,19.0,52.64,52.13,0.51,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1753,10:47:10.833,18.65,53.61,52.73,0.88,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1754,10:47:10.886,18.72,53.41,52.88,0.54,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1755,10:47:10.940,18.87,53.01,52.47,0.54,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1756,10:47:10.994,18.87,53.01,52.48,0.53,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1757,10:47:11.049,18.1,55.25,54.7,0.56,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1758,10:47:11.103,18.71,53.44,52.93,0.51,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1759,10:47:11.158,18.56,53.88,53.03,0.85,,21.6,21.7,34.9,46.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1760,10:47:11.215,17.51,57.11,54.66,2.45,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1761,10:47:11.271,18.5,54.05,53.51,0.54,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1762,10:47:11.324,18.89,52.95,52.43,0.52,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1763,10:47:11.377,18.77,53.29,52.42,0.87,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1764,10:47:11.430,19.15,52.21,51.31,0.9,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1765,10:47:11.483,19.17,52.17,51.29,0.88,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1766,10:47:11.536,19.28,51.88,51.33,0.56,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1767,10:47:11.589,19.1,52.36,51.8,0.56,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1768,10:47:11.642,18.96,52.74,52.18,0.56,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1769,10:47:11.696,18.64,53.66,53.11,0.55,,21.2,3.5,34.8,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1770,10:47:11.752,17.82,56.12,53.82,2.3,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1771,10:47:11.808,18.21,54.92,54.33,0.59,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1772,10:47:11.864,18.1,55.24,54.42,0.82,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1773,10:47:11.919,18.2,54.96,54.39,0.57,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1774,10:47:11.975,18.16,55.08,54.54,0.54,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1775,10:47:12.028,18.77,53.27,52.7,0.56,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1776,10:47:12.086,17.56,56.95,56.33,0.62,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1777,10:47:12.143,17.77,56.27,55.3,0.97,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1778,10:47:12.199,18.08,55.32,54.24,1.08,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1779,10:47:12.252,18.88,52.97,52.42,0.56,,21.1,1.4,34.9,46.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1780,10:47:12.307,18.29,54.67,52.46,2.21,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1781,10:47:12.361,18.91,52.9,52.36,0.54,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1782,10:47:12.415,18.52,53.98,53.4,0.59,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1783,10:47:12.464,20.94,47.76,47.22,0.53,,20.4,4.2,34.9,46.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
