frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1467,11:03:59.449,17.38,57.54,57.09,0.45,,21.3,36.0,37.5,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1468,11:03:59.509,16.99,58.84,58.36,0.48,,21.3,36.0,37.5,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1469,11:03:59.568,16.95,59.0,58.53,0.47,,21.3,36.0,37.5,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1470,11:03:59.629,16.55,60.44,58.37,2.07,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1471,11:03:59.688,17.05,58.67,58.2,0.47,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1472,11:03:59.738,20.23,49.43,48.86,0.58,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1473,11:03:59.793,18.42,54.28,53.66,0.62,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1474,11:03:59.852,17.01,58.8,58.12,0.68,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1475,11:03:59.911,17.04,58.67,58.13,0.54,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1476,11:03:59.971,17.03,58.73,58.2,0.53,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1477,11:04:00.030,17.03,58.73,58.2,0.53,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1478,11:04:00.089,16.95,59.0,58.47,0.52,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1479,11:04:00.149,16.9,59.17,58.61,0.57,,22.6,45.2,37.4,49.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1480,11:04:00.209,16.51,60.58,58.62,1.97,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1481,11:04:00.270,16.84,59.4,58.76,0.64,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1482,11:04:00.320,20.29,49.27,48.8,0.47,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1483,11:04:00.374,18.57,53.85,53.3,0.55,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1484,11:04:00.431,17.46,57.28,56.8,0.48,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1485,11:04:00.490,17.09,58.51,58.02,0.49,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1486,11:04:00.550,17.1,58.48,58.03,0.45,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1487,11:04:00.609,17.09,58.51,58.03,0.47,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1488,11:04:00.658,20.38,49.08,48.6,0.48,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1489,11:04:00.712,18.62,53.71,53.23,0.47,,24.1,2.6,37.4,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1490,11:04:00.772,16.64,60.11,57.88,2.23,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1491,11:04:00.832,17.11,58.44,57.92,0.52,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1492,11:04:00.891,16.97,58.92,58.43,0.49,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1493,11:04:00.950,17.05,58.66,58.21,0.46,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1494,11:04:01.009,17.1,58.47,57.98,0.48,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1495,11:04:01.067,17.33,57.72,57.2,0.51,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1496,11:04:01.117,20.31,49.23,48.65,0.58,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1497,11:04:01.172,18.54,53.93,53.47,0.46,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1498,11:04:01.230,17.17,58.25,57.67,0.58,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1499,11:04:01.289,17.0,58.81,58.29,0.52,,28.7,3.2,37.5,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1500,11:04:01.388,10.13,98.69,57.93,40.76,38.48,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1501,11:04:01.448,17.1,58.49,58.0,0.49,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1502,11:04:01.507,17.13,58.36,57.93,0.44,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1503,11:04:01.566,16.99,58.84,58.36,0.48,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1504,11:04:01.625,17.05,58.66,58.19,0.46,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1505,11:04:01.684,17.05,58.64,58.19,0.45,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1506,11:04:01.734,20.33,49.19,48.77,0.42,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1507,11:04:01.788,18.54,53.92,53.45,0.48,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1508,11:04:01.846,17.29,57.83,57.36,0.47,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1509,11:04:01.905,17.05,58.66,58.08,0.58,,25.9,3.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1510,11:04:01.966,16.5,60.61,58.14,2.47,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1511,11:04:02.026,16.98,58.89,58.46,0.43,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1512,11:04:02.085,17.09,58.52,58.05,0.47,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1513,11:04:02.135,20.37,49.09,48.61,0.48,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1514,11:04:02.189,18.56,53.88,53.41,0.47,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1515,11:04:02.246,17.53,57.05,56.58,0.47,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1516,11:04:02.306,17.03,58.7,58.22,0.48,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1517,11:04:02.365,16.96,58.95,58.47,0.48,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1518,11:04:02.424,17.2,58.13,57.62,0.51,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1519,11:04:02.473,20.36,49.13,48.68,0.45,,27.3,5.7,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1520,11:04:02.529,18.06,55.38,53.1,2.29,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1521,11:04:02.588,17.15,58.32,57.87,0.46,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1522,11:04:02.647,17.0,58.81,58.33,0.48,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1523,11:04:02.707,16.98,58.9,58.33,0.57,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1524,11:04:02.766,16.98,58.89,58.4,0.49,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1525,11:04:02.825,17.01,58.78,58.3,0.48,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1526,11:04:02.875,20.33,49.19,48.73,0.46,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1527,11:04:02.929,18.55,53.89,53.42,0.48,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1528,11:04:02.988,17.27,57.92,57.45,0.47,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1529,11:04:03.047,17.03,58.7,58.14,0.56,,25.7,40.6,37.6,49.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1530,11:04:03.108,16.49,60.64,58.35,2.29,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1531,11:04:03.167,16.99,58.85,58.37,0.48,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1532,11:04:03.226,17.12,58.4,57.96,0.44,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1533,11:04:03.285,17.09,58.5,58.04,0.47,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1534,11:04:03.344,17.05,58.66,58.16,0.49,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1535,11:04:03.403,17.02,58.77,58.29,0.48,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1536,11:04:03.463,17.03,58.7,58.24,0.47,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1537,11:04:03.522,17.05,58.66,58.19,0.47,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1538,11:04:03.581,16.98,58.9,58.43,0.46,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1539,11:04:03.631,20.23,49.42,48.9,0.53,,25.9,26.5,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1540,11:04:03.687,17.97,55.66,53.42,2.23,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1541,11:04:03.746,17.08,58.55,58.09,0.46,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1542,11:04:03.805,17.17,58.24,57.77,0.46,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1543,11:04:03.855,20.33,49.2,48.66,0.53,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1544,11:04:03.909,18.6,53.75,53.29,0.47,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1545,11:04:03.968,17.02,58.75,58.25,0.5,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1546,11:04:04.027,17.07,58.6,58.16,0.44,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1547,11:04:04.077,20.3,49.26,48.78,0.48,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1548,11:04:04.131,18.61,53.73,53.22,0.51,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1549,11:04:04.189,17.24,58.02,57.43,0.59,,25.9,2.2,37.6,49.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1550,11:04:04.250,16.61,60.19,57.91,2.28,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1551,11:04:04.310,16.99,58.86,58.39,0.47,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1552,11:04:04.369,16.98,58.89,58.41,0.48,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1553,11:04:04.427,17.25,57.97,57.47,0.51,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1554,11:04:04.477,20.41,48.99,48.52,0.47,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1555,11:04:04.531,18.6,53.77,53.29,0.48,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1556,11:04:04.590,17.22,58.06,57.59,0.46,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1557,11:04:04.649,17.05,58.64,58.15,0.49,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1558,11:04:04.708,16.99,58.85,58.22,0.63,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1559,11:04:04.767,16.99,58.84,58.37,0.47,,26.4,56.1,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1560,11:04:04.866,10.1,98.99,58.33,40.67,38.34,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1561,11:04:04.926,16.94,59.04,58.6,0.43,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1562,11:04:04.985,17.07,58.57,58.13,0.44,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1563,11:04:05.035,20.29,49.28,48.81,0.47,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1564,11:04:05.090,18.45,54.21,53.63,0.59,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1565,11:04:05.148,17.17,58.23,57.76,0.47,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1566,11:04:05.208,17.03,58.71,58.27,0.44,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1567,11:04:05.267,17.01,58.79,58.3,0.5,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1568,11:04:05.326,17.04,58.68,58.2,0.48,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1569,11:04:05.385,16.99,58.86,58.38,0.48,,26.6,56.3,37.7,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1570,11:04:05.446,16.44,60.83,58.28,2.55,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1571,11:04:05.506,17.12,58.42,58.0,0.43,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1572,11:04:05.555,20.41,48.98,48.5,0.48,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1573,11:04:05.609,18.59,53.8,53.32,0.48,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1574,11:04:05.668,17.22,58.07,57.6,0.47,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1575,11:04:05.727,16.99,58.86,58.28,0.58,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1576,11:04:05.787,17.03,58.71,58.27,0.44,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1577,11:04:05.846,17.05,58.67,58.19,0.48,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1578,11:04:05.905,17.04,58.69,58.18,0.5,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1579,11:04:05.964,17.08,58.53,58.03,0.5,,25.3,4.1,37.6,49.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
